sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
208180-0001	quality	compound	NOUN	4:compound	2	swes	N	n.ATTRIBUTE		Yes	1.10	1-2	S			quality	1.5		S	A		quality	quality	
208180-0001	Good quality	amod compound	ADJ NOUN	2:amod 4:compound						Yes							1.4		S			[E [S Good] [A* quality] ] [S quality] 	quality	
208180-0001	environment	nmod	NOUN	4:nmod:in	8	swes	N	n.COGNITION		Yes	1.8	3-1-2	C			environment	1.9		C	A		environment	environment	
208180-0001	pleasant	amod	ADJ	8:amod	7	swes	ADJ			Yes	1.6	3-2	S			pleasant	1.14		E			[S pleasant] [A* environment] 	pleasant	
208180-0001	Indian	amod	ADJ	4:amod	3	swes	ADJ			Yes	1.12	1-3-1	E			Indian	1.6, 1.7		S|S			[S Indian] [A* food] , Indian	Indian	
208180-0001	a	det	DET	8:det	6	swes	DET			Yes	1.7	3-1-1	F			a	1.13		F			a	a	
208180-0001	Good quality Indian food in a pleasant environment	amod compound amod root case det amod nmod	ADJ NOUN ADJ NOUN ADP DET ADJ NOUN	2:amod 4:compound 4:amod 0:root 8:case 8:det 8:amod 4:nmod:in						Yes	1.1					[H [D Good] [S quality] [A [E Indian] [C food] ] ] [L in] [H [A [F a] ... [C environment] ] [S pleasant] ] 	1.1, 1.2		H			[H [S [E [S Good] [A* quality] ] [S quality] ] [S [S Indian] [A* food] ] [A food] [S [R in] [F a] [E [S pleasant] [A* environment] ] [C environment] ] ] , [S [E [S Good] [A* quality] ] [S quality] ] [S [S Indian] [A* food] ] [A food] [S [R in] [F a] [E [S pleasant] [A* environment] ] [C environment] ] 	food	
208310-0001	you order	nsubj acl:relcl	PRON VERB	3:nsubj 1:acl:relcl						Yes	1.10	1-1-2	E			[A* Whatever] [A you] [P order] 	1.10		E			[A you] [P order] 	order	
208310-0001	Whatever	obj	PRON	7:obj	1	swes	PRON			Yes	1.9	1-1-1	C	A		Whatever	1.5		C			Whatever	Whatever	
208310-0001	you	nsubj	PRON	7:nsubj	5	swes	PRON			Yes	1.4	1-2	A			you	1.7		A			you	you	
208310-0001	LOVE	root	VERB	0:root	7	swes	V	v.emotion		Yes	1.6	1-4	S			LOVE	1.3		P			LOVE	LOVE	
208310-0001	will	aux	AUX	7:aux	6	swes	AUX			Yes	1.5	1-3	F			will	1.8		F			will	will	
208310-0001	Whatever you order you will LOVE	obj nsubj acl:relcl nsubj aux root	PRON PRON VERB PRON AUX VERB	7:obj 3:nsubj 1:acl:relcl 7:nsubj 7:aux 0:root						Yes	1.1, 1.2	1	H			[H [A [C Whatever] [E [A* Whatever] [A you] [P order] ] ] [U ,] [A you] [F will] [S LOVE] [U !] ] , [A [C Whatever] [E [A* Whatever] [A you] [P order] ] ] [U ,] [A you] [F will] [S LOVE] [U !] 	1.1, 1.2		H			[H [A [C Whatever] [E [A you] [P order] ] ] [U ,] [A you] [F will] [P LOVE] [U !] ] , [A [C Whatever] [E [A you] [P order] ] ] [U ,] [A you] [F will] [P LOVE] [U !] 	LOVE	
208310-0001	,	punct	PUNCT	7:punct	4	swes	PUNCT			Yes														
208310-0001	you	nsubj	PRON	3:nsubj	2	swes	PRON			Yes	1.11	1-1-2-2	A			you	1.12		A			you	you	
208310-0001	!	punct	PUNCT	7:punct	8	swes	PUNCT			Yes														
208310-0001	order	acl:relcl	VERB	1:acl:relcl	3	swes	V	v.possession		Yes	1.12	1-1-2-3	P			order	1.11		P			order	order	
208310-0001	Whatever you order	obj nsubj acl:relcl	PRON PRON VERB	7:obj 3:nsubj 1:acl:relcl						Yes	1.3	1-1	A			[C Whatever] [E [A* Whatever] [A you] [P order] ] 	1.4		A			[C Whatever] [E [A you] [P order] ] 	Whatever	
210019-0001	now	advmod	ADV	8:advmod	9	swes	ADV			Yes	1.12	1-5-4	F			now	1.15		E			now	now	
210019-0001	at Tanglewood	case obl	ADP PROPN	5:case 3:obl:at						Yes	1.7	1-4	A			[R at] [C Tanglewood] 	1.6		A			[R at] [C Tanglewood] 	Tanglewood	
210019-0001	.	punct	PUNCT	3:punct	10	swes	PUNCT			Yes														
210019-0001	We	nsubj	PRON	3:nsubj	1	swes	PRON			Yes	1.4	1-1	A			We	1.4		A			We	We	
210019-0001	Tanglewood	obl	PROPN	3:obl:at	5	swes	N	n.GROUP		Yes	1.14	1-4-2	C			Tanglewood	1.7		C			Tanglewood	Tanglewood	
210019-0001	at	case	ADP	5:case	4	swes	P	p.Locus	p.Locus	Yes	1.13	1-4-1	R			at	1.11		R			at	at	
210019-0001	for	case	ADP	8:case	6	swes	P	p.Duration	p.Duration	Yes	1.9	1-5-1	R			for	1.12		R			for	for	
210019-0001	for many years now	case amod obl advmod	ADP ADJ NOUN ADV	8:case 8:amod 3:obl:for 8:advmod						Yes	1.8	1-5	T			[R for] [Q many] [C years] [F now] [U .] 	1.8		T			[R for] [E [S many] [T* years] ] [C years] [E now] 	years	
210019-0001	have	aux	AUX	3:aux	2	swes	AUX			Yes	1.5	1-2	F			have	1.5		F			have	have	
210019-0001	years	obl	NOUN	3:obl:for	8	swes	N	n.TIME		Yes	1.11	1-5-3	C			years	1.9		C	T		years	years	
210019-0001	many	amod	ADJ	8:amod	7	swes	ADJ			Yes	1.10	1-5-2	Q			many	1.13, 1.14		E|S			[S many] [T* years] , many	many	
210019-0001	stayed	root	VERB	0:root	3	swes	V	v.social		Yes	1.6	1-3	P			stayed	1.3		P			stayed	stayed	
210019-0001	We have stayed at Tanglewood for many years now	nsubj aux root case obl case amod obl advmod	PRON AUX VERB ADP PROPN ADP ADJ NOUN ADV	3:nsubj 3:aux 0:root 5:case 3:obl:at 8:case 8:amod 3:obl:for 8:advmod						Yes	1.1, 1.2	1	H			[H [A We] [F have] [P stayed] [A [R at] [C Tanglewood] ] [T [R for] [Q many] [C years] [F now] [U .] ] ] , [A We] [F have] [P stayed] [A [R at] [C Tanglewood] ] [T [R for] [Q many] [C years] [F now] [U .] ] 	1.1, 1.2		H			[H [A We] [F have] [P stayed] [A [R at] [C Tanglewood] ] [T [R for] [E [S many] [T* years] ] [C years] [E now] ] [U .] ] , [A We] [F have] [P stayed] [A [R at] [C Tanglewood] ] [T [R for] [E [S many] [T* years] ] [C years] [E now] ] [U .] 	stayed	
210019-0002	.	punct	PUNCT	2:punct	9	swes	PUNCT			Yes														
210019-0002	about	advmod	ADV	5:advmod	4	swes	P	p.Approximator	p.Approximator	Yes	1.13	2-4-1-1	E			about	1.13		E			about	about	
210019-0002	about 5	advmod nummod	ADV NUM	5:advmod 6:nummod						Yes	1.8	2-4-1	Q			[E about] [C 5] 	1.9		Q			[E about] [C 5] 	5	
210019-0002	year	nmod:npmod	NOUN	6:nmod:npmod	8	swes	N	n.TIME		Yes	1.12	2-4-3-2	C			year	1.12		C			year	year	
210019-0002	a	det	DET	8:det	7	swes	DET			Yes	1.11	2-4-3-1	F			a	1.14		F			a	a	
210019-0002	a year	det nmod:npmod	DET NOUN	8:det 6:nmod:npmod						Yes	1.10	2-4-3	E			[F a] [C year] [U .] 	1.11		T			[F a] [C year] 	year	
210019-0002	times	obl:tmod	NOUN	2:obl:tmod	6	swes	N	n.EVENT		Yes	1.9	2-4-2	C			times	1.7		P			times	times	Yes
210019-0002	about 5 times a year	advmod nummod obl:tmod det nmod:npmod	ADV NUM NOUN DET NOUN	5:advmod 6:nummod 2:obl:tmod 8:det 6:nmod:npmod						Yes	1.7	2-4	T			[Q [E about] [C 5] ] [C times] [E [F a] [C year] [U .] ] 	1.6		A			[Q [E about] [C 5] ] [P times] [T [F a] [C year] ] 	times	Yes
210019-0002	We	nsubj	PRON	2:nsubj	1	swes	PRON			Yes	1.4	2-1	A			We	1.4		A			We	We	
210019-0002	5	nummod	NUM	6:nummod	5	swes	NUM			Yes	1.14	2-4-1-2	C			5	1.10		C			5	5	
210019-0002	go	root	VERB	0:root	2	swes	V	v.motion		Yes	1.5	2-2	P			go	1.3		P			go	go	
210019-0002	over	advmod	ADV	2:advmod	3	swes	P	p.Direction	p.Direction	Yes	1.6	2-3	D			over	1.5		D			over	over	
210019-0002	We go over about 5 times a year	nsubj root advmod advmod nummod obl:tmod det nmod:npmod	PRON VERB ADV ADV NUM NOUN DET NOUN	2:nsubj 0:root 2:advmod 5:advmod 6:nummod 2:obl:tmod 8:det 6:nmod:npmod						Yes	1.1, 1.2	2	H			[H [A We] [P go] [D over] [T [Q [E about] [C 5] ] [C times] [E [F a] [C year] [U .] ] ] ] , [A We] [P go] [D over] [T [Q [E about] [C 5] ] [C times] [E [F a] [C year] [U .] ] ] 	1.1, 1.2		H			[H [A We] [P go] [D over] [A [Q [E about] [C 5] ] [P times] [T [F a] [C year] ] ] [U .] ] , [A We] [P go] [D over] [A [Q [E about] [C 5] ] [P times] [T [F a] [C year] ] ] [U .] 	go	
210019-0003	had problem	root obj	VERB NOUN	0:root 4:obj	1	smwes	V.LVC.full	v.cognition		Yes														
210019-0003	cabins	nmod	NOUN	6:nmod:with	9	swes	N	n.ARTIFACT		Yes	1.11	3-5-3	C			cabins	1.12		C			cabins	cabins	
210019-0003	.	punct	PUNCT	4:punct	10	swes	PUNCT			Yes														
210019-0003	We	nsubj	PRON	4:nsubj	1	swes	PRON			Yes	1.4	3-1	A			We	1.4		A			We	We	
210019-0003	a	det	DET	6:det	5	swes	DET			Yes	1.13	3-4-2	F			a	1.10		F			a	a	
210019-0003	problem	obj	NOUN	4:obj						Yes	1.14	3-4-3	C			problem	1.8		C			problem	problem	
210019-0003	had a problem	root det obj	VERB DET NOUN	0:root 6:det 4:obj						Yes	1.7	3-4	P			[F had] [F a] [C problem] 								
210019-0003	a problem with the cabins	det obj case det nmod	DET NOUN ADP DET NOUN	6:det 4:obj 9:case 9:det 6:nmod:with						Yes							1.7		A			[F a] [C problem] [E [R with] [F the] [C cabins] ] 	problem	
210019-0003	had	root	VERB	0:root						Yes	1.12	3-4-1	F			had	1.3		F			had	had	
210019-0003	have	aux	AUX	4:aux	2	swes	AUX			Yes	1.5	3-2	F			have	1.5		F			have	have	
210019-0003	the	det	DET	9:det	8	swes	DET			Yes	1.10	3-5-2	F			the	1.14		F			the	the	
210019-0003	with	case	ADP	9:case	7	swes	P	p.Topic	p.Topic	Yes	1.9	3-5-1	R			with	1.13		R			with	with	
210019-0003	never	advmod	ADV	4:advmod	3	swes	ADV			Yes	1.6	3-3	D|T			never	1.6		D			never	never	
210019-0003	with the cabins	case det nmod	ADP DET NOUN	9:case 9:det 6:nmod:with						Yes	1.8	3-5	A			[R with] [F the] [C cabins] [U .] 	1.11		E			[R with] [F the] [C cabins] 	cabins	
210019-0003	We have never had a problem with the cabins	nsubj aux advmod root det obj case det nmod	PRON AUX ADV VERB DET NOUN ADP DET NOUN	4:nsubj 4:aux 4:advmod 0:root 6:det 4:obj 9:case 9:det 6:nmod:with						Yes	1.1, 1.2	3	H			[H [A We] [F have] [D|T never] [P [F had] [F a] [C problem] ] [A [R with] [F the] [C cabins] [U .] ] ] , [A We] [F have] [D|T never] [P [F had] [F a] [C problem] ] [A [R with] [F the] [C cabins] [U .] ] 	1.1, 1.2		H			[H [A We] [F have] [D never] [F had] [A [F a] [C problem] [E [R with] [F the] [C cabins] ] ] [U .] ] , [A We] [F have] [D never] [F had] [A [F a] [C problem] [E [R with] [F the] [C cabins] ] ] [U .] 	had	
210019-0004	are	cop	AUX	5:cop	2	swes	V	v.stative		Yes	1.5	4-2	F			are	1.5		F			are	are	
210019-0004	always	advmod	ADV	5:advmod	3	swes	ADV			Yes	1.6	4-3	T			always	1.6		D			always	always	
210019-0004	They	nsubj	PRON	5:nsubj	1	swes	PRON			Yes	1.4	4-1	A			They	1.4		A			They	They	
210019-0004	.	punct	PUNCT	5:punct	6	swes	PUNCT			Yes														
210019-0004	helpful	root	ADJ	0:root	5	swes	ADJ			Yes	1.8	4-5	P			helpful	1.3		S			helpful	helpful	
210019-0004	so	advmod	ADV	5:advmod	4	swes	ADV			Yes	1.7	4-4	D			so	1.7		D			so	so	
210019-0004	They are always so helpful	nsubj cop advmod advmod root	PRON AUX ADV ADV ADJ	5:nsubj 5:cop 5:advmod 5:advmod 0:root						Yes	1.1, 1.2	4	H			[H [A They] [F are] [T always] [D so] [P helpful] [U .] ] , [A They] [F are] [T always] [D so] [P helpful] [U .] 	1.1, 1.2		H			[H [A They] [F are] [D always] [D so] [S helpful] [U .] ] , [A They] [F are] [D always] [D so] [S helpful] [U .] 	helpful	
210019-0005	The	det	DET	2:det	1	swes	DET			Yes	1.9	5-1-1	F			The	1.10		F			The	The	
210019-0005	been	cop	AUX	6:cop	5	swes	V	v.stative		Yes	1.7	5-4	F			been	1.8		F			been	been	
210019-0005	always	advmod	ADV	6:advmod	4	swes	ADV			Yes	1.6	5-3	T			always	1.7		D			always	always	
210019-0005	cabins	nsubj	NOUN	6:nsubj	2	swes	N	n.ARTIFACT		Yes	1.10	5-1-2	C			cabins	1.5		C			cabins	cabins	
210019-0005	The cabins	det nsubj	DET NOUN	2:det 6:nsubj						Yes	1.4	5-1	A			[F The] [C cabins] 	1.4		A			[F The] [C cabins] 	cabins	
210019-0005	have	aux	AUX	6:aux	3	swes	AUX			Yes	1.5	5-2	F			have	1.6		F			have	have	
210019-0005	clean	root	ADJ	0:root	6	swes	ADJ			Yes	1.8	5-5	S			clean	1.3		S			clean	clean	
210019-0005	The cabins have always been clean	det nsubj aux advmod cop root	DET NOUN AUX ADV AUX ADJ	2:det 6:nsubj 6:aux 6:advmod 6:cop 0:root						Yes	1.1, 1.2	5	H			[H [A [F The] [C cabins] ] [F have] [T always] [F been] [S clean] [U .] ] , [A [F The] [C cabins] ] [F have] [T always] [F been] [S clean] [U .] 	1.1, 1.2		H			[H [A [F The] [C cabins] ] [F have] [D always] [F been] [S clean] [U .] ] , [A [F The] [C cabins] ] [F have] [D always] [F been] [S clean] [U .] 	clean	
210019-0005	.	punct	PUNCT	6:punct	7	swes	PUNCT			Yes														
210019-0006	family	obj	NOUN	7:obj	9	swes	N	n.GROUP		Yes	1.16	6-3-4-5-2	A|S			family	1.14		C			family	family	
210019-0006	a wonderful place to take you family	det amod root mark acl nmod:poss obj	DET ADJ NOUN PART VERB PRON NOUN	5:det 5:amod 0:root 7:mark 5:acl:to 9:nmod:poss 7:obj						Yes	1.6	6-3	A			[F a] [E [S wonderful] [A* place] ] [C place] [E [A IMPLICIT] [A* place] [F to] [P take] [A [A you] [S|A family] [U .] ] ] 								
210019-0006	.	punct	PUNCT	5:punct	10	swes	PUNCT			Yes														
210019-0006	Helen	nsubj	PROPN	5:nsubj	1	swes	N	n.PERSON		Yes	1.4	6-1	A			Helen	1.4		A	A		Helen	Helen	
210019-0006	place	root	NOUN	0:root	5	swes	N	n.GROUP		Yes	1.9	6-3-3	C	A|A		place	1.3		P			place	place	
210019-0006	wonderful	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.17	6-3-2-1	S			wonderful	1.7, 1.8		E|S			[A* Helen] [S wonderful] , wonderful	wonderful	
210019-0006	to	mark	PART	7:mark	6	swes	INF.P	p.Purpose	p.Purpose	Yes	1.12	6-3-4-3	F			to	1.12		R			to	to	
210019-0006	to take you family	mark acl nmod:poss obj	PART VERB PRON NOUN	7:mark 5:acl:to 9:nmod:poss 7:obj						Yes	1.10	6-3-4	E			[A IMPLICIT] [A* place] [F to] [P take] [A [A you] [S|A family] [U .] ] 	1.9		E			[R to] [P take] [A [E you] [C family] ] 	take	
210019-0006	is	cop	AUX	5:cop	2	swes	V	v.stative		Yes	1.5	6-2	S			is	1.5		F			is	is	
210019-0006	you	nmod:poss	PRON	9:nmod:poss	8	swes	PRON.POSS	p.OrgMember	p.Gestalt	Yes	1.15	6-3-4-5-1	A			you	1.15		E			you	you	
210019-0006	you family	nmod:poss obj	PRON NOUN	9:nmod:poss 7:obj						Yes	1.14	6-3-4-5	A			[A you] [S|A family] [U .] 	1.13		A			[E you] [C family] 	family	
210019-0006	take	acl	VERB	5:acl:to	7	swes	V	v.motion		Yes	1.13	6-3-4-4	P			take	1.10		P			take	take	
210019-0006	a	det	DET	5:det	3	swes	DET			Yes	1.7	6-3-1	F			a	1.6		F			a	a	
210019-0006	Helen is a wonderful place to take you family	nsubj cop det amod root mark acl nmod:poss obj	PROPN AUX DET ADJ NOUN PART VERB PRON NOUN	5:nsubj 5:cop 5:det 5:amod 0:root 7:mark 5:acl:to 9:nmod:poss 7:obj						Yes	1.1, 1.2	6	H			[H [A Helen] [S is] [A [F a] [E [S wonderful] [A* place] ] [C place] [E [A IMPLICIT] [A* place] [F to] [P take] [A [A you] [S|A family] [U .] ] ] ] ] , [A Helen] [S is] [A [F a] [E [S wonderful] [A* place] ] [C place] [E [A IMPLICIT] [A* place] [F to] [P take] [A [A you] [S|A family] [U .] ] ] ] 	1.1, 1.2		H			[H [A Helen] [F is] [F a] [E [A* Helen] [S wonderful] ] [P place] [E [R to] [P take] [A [E you] [C family] ] ] [U .] ] , [A Helen] [F is] [F a] [E [A* Helen] [S wonderful] ] [P place] [E [R to] [P take] [A [E you] [C family] ] ] [U .] 	place	
210019-0007	these cabins	det obj	DET NOUN	4:det 2:obj						Yes	1.5	7-3	A			[E these] [C cabins] [U !] 	1.5		A			[F these] [C cabins] 	cabins	
210019-0007	recommend	root	VERB	0:root	2	swes	V	v.communication		Yes	1.4	7-2	P			recommend	1.3		P			recommend	recommend	
210019-0007	these	det	DET	4:det	3	swes	DET			Yes	1.6	7-3-1	E			these	1.8		F			these	these	
210019-0007	We	nsubj	PRON	2:nsubj	1	swes	PRON			Yes	1.3	7-1	A			We	1.4		A			We	We	
210019-0007	cabins	obj	NOUN	2:obj	4	swes	N	n.ARTIFACT		Yes	1.7	7-3-2	C			cabins	1.6		C			cabins	cabins	
210019-0007	We recommend these cabins	nsubj root det obj	PRON VERB DET NOUN	2:nsubj 0:root 4:det 2:obj						Yes	1.1, 1.2	7	H			[H [A We] [P recommend] [A [E these] [C cabins] [U !] ] ] , [A We] [P recommend] [A [E these] [C cabins] [U !] ] 	1.1, 1.2		H			[H [A We] [P recommend] [A [F these] [C cabins] ] [U !] ] , [A We] [P recommend] [A [F these] [C cabins] ] [U !] 	recommend	
210019-0007	!	punct	PUNCT	2:punct	5	swes	PUNCT			Yes														
211844-0001	DD spot	compound root	PROPN NOUN	3:compound 0:root						Yes	1.5	1-3	A			[E DD] [C spot] 								
211844-0001	Favorite	amod	ADJ	3:amod	1	swes	ADJ			Yes	1.4	1-2	S			Favorite	1.4, 1.5		S|S			[S Favorite] ... [A* spot] , Favorite	Favorite	
211844-0001	the	det	DET	6:det	5	swes	DET			Yes	1.8	1-4-2	F			the	1.11		F			the	the	
211844-0001	in	case	ADP	6:case	4	swes	P	p.Locus	p.Locus	Yes	1.7	1-4-1	R			in	1.10		R			in	in	
211844-0001	area	nmod	NOUN	3:nmod:in	6	swes	N	n.LOCATION		Yes	1.9	1-4-3	C			area	1.8		C			area	area	
211844-0001	in the area	case det nmod	ADP DET NOUN	6:case 6:det 3:nmod:in						Yes	1.6	1-4	A			[R in] [F the] [C area] [U !] 	1.7		S			[R in] [F the] [C area] 	area	
211844-0001	DD	compound	PROPN	3:compound	2	swes	N	n.COGNITION		Yes	1.11	1-3-1	E			DD	1.6		S			DD	DD	
211844-0001	spot	root	NOUN	0:root	3	swes	N	n.GROUP		Yes	1.12	1-3-2	C			spot	1.3		A	A		spot	spot	
211844-0001	Favorite DD spot in the area	amod compound root case det nmod	ADJ PROPN NOUN ADP DET NOUN	3:amod 3:compound 0:root 6:case 6:det 3:nmod:in						Yes	1.1, 1.2	1	H			[H [A IMPLICIT] [S Favorite] [A [E DD] [C spot] ] [A [R in] [F the] [C area] [U !] ] ] , [A IMPLICIT] [S Favorite] [A [E DD] [C spot] ] [A [R in] [F the] [C area] [U !] ] 	1.1, 1.2		H			[H [S [S Favorite] ... [A* spot] ] [S DD] [A spot] [S [R in] [F the] [C area] ] [U !] ] , [S [S Favorite] ... [A* spot] ] [S DD] [A spot] [S [R in] [F the] [C area] ] [U !] 	spot	
211844-0001	!	punct	PUNCT	3:punct	7	swes	PUNCT			Yes														
217485-0001	this	det	DET	11:det	10	swes	DET			Yes	1.26	1-4-6-2	E			this	1.25		F			this	this	
217485-0001	I	nsubj	PRON	3:nsubj	1	swes	PRON			Yes	1.15	1-1	A			I	1.4		A			I	I	
217485-0001	a	det	DET	20:det	18	swes	DET			Yes	1.13	3-4-2	F			a	1.26		F			a	a	
217485-0001	much	obj	ADJ	7:obj	8	swes	ADJ			Yes	1.23	1-4-5	D			much	1.15		A			much	much	
217485-0001	place	obl	NOUN	7:obl:from	11	swes	N	n.GROUP		Yes	1.27	1-4-6-3	C			place	1.17		C			place	place	
217485-0001	from	case	ADP	11:case	9	swes	P	p.Source	p.Source	Yes	1.25	1-4-6-1	R			from	1.24		R			from	from	
217485-0001	from this place	case det obl	ADP DET NOUN	11:case 11:det 7:obl:from						Yes	1.24	1-4-6	A			[R from] [E this] [C place] 	1.16		A			[R from] [F this] [C place] 	place	
217485-0001	I	nsubj	PRON	7:nsubj	4	swes	PRON			Yes	1.19	1-4-1	A			I	1.12		A			I	I	
217485-0001	I was n't expecting much from this place	nsubj aux advmod ccomp obj case det obl	PRON AUX PART VERB ADJ ADP DET NOUN	7:nsubj 7:aux 7:advmod 3:ccomp 7:obj 11:case 11:det 7:obl:from						Yes	1.18	1-4	A			[A I] [F was] [D n't] [P expecting] [D much] [A [R from] [E this] [C place] ] 	1.6		A			[A I] [F was] [D n't] [P expecting] [A much] [A [R from] [F this] [C place] ] 	expecting	
217485-0001	'll	aux	AUX	3:aux	2	swes	AUX			Yes	1.16	1-2	F			'll	1.5		F			'll	'll	
217485-0001	expecting	ccomp	VERB	3:ccomp	7	swes	V	v.cognition		Yes	1.22	1-4-4	P			expecting	1.7		P			expecting	expecting	
217485-0001	admit	root	VERB	0:root	3	swes	V	v.communication		Yes	1.17	1-3	P			admit	1.3		P			admit	admit	
217485-0001	I 'll admit I was n't expecting much from this place	nsubj aux root nsubj aux advmod ccomp obj case det obl	PRON AUX VERB PRON AUX PART VERB ADJ ADP DET NOUN	3:nsubj 3:aux 0:root 7:nsubj 7:aux 7:advmod 3:ccomp 7:obj 11:case 11:det 7:obl:from						Yes	1.2	1	H			[A I] [F 'll] [P admit] [A [A I] [F was] [D n't] [P expecting] [D much] [A [R from] [E this] [C place] ] ] 	1.2		H			[A I] [F 'll] [P admit] [A [A I] [F was] [D n't] [P expecting] [A much] [A [R from] [F this] [C place] ] ] ... [U .] 	admit	
217485-0001	they	nsubj	PRON	17:nsubj	14	swes	PRON			Yes	1.7	3-1	A			they	1.19		A			they	they	
217485-0001	but	cc	CCONJ	17:cc	13	swes	CCONJ			Yes	1.3	2	L			but	1.8		L			but	but	
217485-0001	did	aux	AUX	17:aux	16	swes	AUX			Yes	1.9	3-3	F			did	1.21		F			did	did	
217485-0001	do	conj	VERB	3:conj:but						Yes	1.12	3-4-1	F			do	1.10		F			do	do	
217485-0001	was	aux	AUX	7:aux	5	swes	AUX			Yes	1.20	1-4-2	F			was	1.13		F			was	was	
217485-0001	really	advmod	ADV	17:advmod	15	swes	ADV			Yes	1.8	3-2	D			really	1.20		D			really	really	
217485-0001	job	obj	NOUN	17:obj						Yes	1.14	3-4-3	C			job	1.23		C	A		job	job	
217485-0001	do job	conj obj	VERB NOUN	3:conj:but 17:obj	1	smwes	V.LVC.full	v.social		Yes														
217485-0001	do a job	conj det obj	VERB DET NOUN	3:conj:but 20:det 17:obj						Yes	1.10	3-4	P			[F do] [F a] ... [C job] [U .] 								
217485-0001	good	amod	ADJ	20:amod	19	swes	ADJ			Yes	1.11	3-5	D			good	1.28		S			good	good	
217485-0001	a good job	det amod obj	DET ADJ NOUN	20:det 20:amod 17:obj						Yes							1.22		A			[F a] [E [S good] [A* job] ] [C job] 	job	
217485-0001	they really did do a good job	nsubj advmod aux conj det amod obj	PRON ADV AUX VERB DET ADJ NOUN	17:nsubj 17:advmod 17:aux 3:conj:but 20:det 20:amod 17:obj						Yes	1.4	3	H			[A they] [D really] [F did] [P [F do] [F a] ... [C job] [U .] ] [D good] 	1.9		H			[U ,] ... [A they] [D really] [F did] [F do] [A [F a] [E [S good] [A* job] ] [C job] ] 	do	
217485-0001	I 'll admit I was n't expecting much from this place but they really did do a good job	nsubj aux root nsubj aux advmod ccomp obj case det obl cc nsubj advmod aux conj det amod obj	PRON AUX VERB PRON AUX PART VERB ADJ ADP DET NOUN CCONJ PRON ADV AUX VERB DET ADJ NOUN	3:nsubj 3:aux 0:root 7:nsubj 7:aux 7:advmod 3:ccomp 7:obj 11:case 11:det 7:obl:from 17:cc 17:nsubj 17:advmod 17:aux 3:conj:but 20:det 20:amod 17:obj						Yes	1.1					[H [A I] [F 'll] [P admit] [A [A I] [F was] [D n't] [P expecting] [D much] [A [R from] [E this] [C place] ] ] ] [U ,] [L but] [H [A they] [D really] [F did] [P [F do] [F a] ... [C job] [U .] ] [D good] ] 	1.1					[H [A I] [F 'll] [P admit] [A [A I] [F was] [D n't] [P expecting] [A much] [A [R from] [F this] [C place] ] ] ... [U .] ] [H [U ,] ... [A they] [D really] [F did] [F do] [A [F a] [E [S good] [A* job] ] [C job] ] ] [L but] 		
217485-0001	,	punct	PUNCT	17:punct	12	swes	PUNCT			Yes														
217485-0001	n't	advmod	PART	7:advmod	6	swes	ADV			Yes	1.21	1-4-3	D			n't	1.14		D			n't	n't	
217485-0001	.	punct	PUNCT	3:punct	21	swes	PUNCT			Yes														
217485-0002	in	case	ADP	14:case	10	swes	P	p.Manner	p.Locus	Yes	1.14	6-3-1	R			in	1.17		R			in	in	
217485-0002	The	det	DET	5:det	1	swes	DET			Yes	1.22	4-1-1	F			The	1.11		F			The	The	
217485-0002	.	punct	PUNCT	7:punct	18	swes	PUNCT			Yes														
217485-0002	the	det	DET	17:det	16	swes	DET			Yes	1.10	8-2-1	F			the	1.25		F			the	the	
217485-0002	the money	det nmod	DET NOUN	17:det 14:nmod:for						Yes	1.6, 1.9	8, 8-2	A|H			[S IMPLICIT] [A [F the] [C money] [U .] ] , [F the] [C money] [U .] 								
217485-0002	size	obl	NOUN	9:obl:in	14	swes	N	n.RELATION		Yes	1.18	6-3-4-2	C			size	1.16		C	A		size	size	
217485-0002	portion	compound	NOUN	14:compound	13	swes	N	n.RELATION		Yes	1.17	6-3-4-1	E			portion	1.21		E			portion	portion	
217485-0002	money	nmod	NOUN	14:nmod:for	17	swes	N	n.POSSESSION		Yes	1.11	8-2-2	C			money	1.23		C			money	money	
217485-0002	for	case	ADP	17:case	15	swes	P	p.ComparisonRef	p.ComparisonRef	Yes	1.5	7	L			for	1.24		R			for	for	
217485-0002	for the money	case det nmod	ADP DET NOUN	17:case 17:det 14:nmod:for						Yes							1.22		E			[R for] [F the] [C money] 	money	
217485-0002	huge	amod	ADJ	14:amod	12	swes	ADJ			Yes	1.16	6-3-3	E			huge	1.20		S			huge	huge	
217485-0002	in a huge portion size	case det amod compound obl	ADP DET ADJ NOUN NOUN	14:case 14:det 14:amod 14:compound 9:obl:in						Yes	1.13	6-3	D			[R in] [F a] [E huge] [E portion] [C size] 								
217485-0002	in a huge portion size for the money	case det amod compound obl case det nmod	ADP DET ADJ NOUN NOUN ADP DET NOUN	14:case 14:det 14:amod 14:compound 9:obl:in 17:case 17:det 14:nmod:for						Yes							1.15		A			[R in] [F a] [E [S huge] ... [A* size] ] [E portion] [C size] [E [R for] [F the] [C money] ] 	size	
